"id","pred"
"S_507_509",0.247479373409326
"S_507_511",0.133978453544909
"S_507_512",0.193656043384019
"S_507_521",0.164073017426929
"S_507_536",0.19668690816485
"S_507_538",0.542300364350604
"S_507_549",0.135257662046637
"S_507_553",0.475421949310023
"S_507_556",0.241672012744876
"S_507_559",0.148311874245071
"S_507_562",0.134722367527329
"S_507_569",0.234214356369485
"S_507_570",0.284922556784887
"S_507_577",0.134683520164795
"S_507_580",0.318168714441839
"S_507_592",0.138445686376737
"S_507_599",0.223339333834072
"S_507_607",0.183688208894159
"S_507_612",0.191618890984191
"S_507_628",0.193674431512036
"S_507_629",0.13755700356472
"S_507_636",0.135939584799291
"S_507_637",0.216636563760789
"S_507_640",0.184570735281265
"S_507_651",0.142068392441249
"S_507_658",0.264294450906306
"S_507_663",0.184849082306149
"S_507_666",0.189205744468319
"S_507_667",0.231588783872877
"S_507_670",0.139115274291157
"S_507_671",0.134031144691997
"S_507_686",0.476081561949363
"S_507_689",0.230378027121891
"S_507_694",0.227688734224915
"S_507_695",0.241795965072258
"S_507_698",0.246951392509157
"S_507_701",0.179533668143122
"S_507_702",0.212121620736106
"S_507_708",0.163376962806646
"S_507_720",0.140859870079327
"S_507_721",0.168731601629993
"S_507_722",0.192044766950371
"S_507_725",0.152301122505824
"S_507_731",0.186791909426253
"S_507_737",0.240267344771427
"S_507_754",0.142969231391414
"S_507_765",0.225580524032573
"S_507_779",0.241610913680497
"S_507_780",0.169311015516715
"S_507_783",0.197660289083657
"S_507_786",0.166010166416736
"S_507_790",0.192266928216011
"S_507_793",0.187321371891648
"S_507_802",0.208623795775062
"S_507_804",0.53468359130031
"S_507_810",0.134251566465504
"S_507_811",0.313516764331262
"S_507_825",0.134496779327277
"S_507_829",0.134252695962806
"S_507_830",0.134742076705798
"S_507_836",0.310655120615414
"S_507_842",0.437804163024212
"S_507_845",0.393041680910122
"S_507_846",0.165688426202306
"S_507_849",0.140428291571999
"S_507_850",0.495508671531819
"S_507_853",0.225430400823038
"S_509_511",0.1397716560432
"S_509_512",0.243224127881337
"S_509_521",0.207585499001761
"S_509_536",0.246200857067089
"S_509_538",0.620025585828563
"S_509_549",0.161285617738017
"S_509_553",0.518981091461614
"S_509_556",0.294456861605704
"S_509_559",0.22853659862976
"S_509_562",0.141737769505754
"S_509_569",0.275036173780797
"S_509_570",0.421806998946409
"S_509_577",0.142250328080768
"S_509_580",0.510404169576779
"S_509_592",0.17101748938783
"S_509_599",0.273079156466763
"S_509_607",0.201165604520917
"S_509_612",0.217106278650603
"S_509_628",0.21359594482361
"S_509_629",0.166381460296693
"S_509_636",0.147094994991365
"S_509_637",0.279969450883248
"S_509_640",0.208444376955613
"S_509_651",0.148256015950803
"S_509_658",0.319554131012214
"S_509_663",0.222708208980713
"S_509_666",0.240195095155411
"S_509_667",0.372720905429048
"S_509_670",0.148388309823652
"S_509_671",0.143897151172296
"S_509_686",0.556645028736512
"S_509_689",0.284823086050862
"S_509_694",0.329848211481257
"S_509_695",0.281091923434152
"S_509_698",0.280960750524529
"S_509_701",0.249369026188599
"S_509_702",0.268296963492225
"S_509_708",0.203540762062501
"S_509_720",0.16050684957509
"S_509_721",0.196362448087791
"S_509_722",0.212023722066652
"S_509_725",0.24750545271623
"S_509_731",0.208695234437709
"S_509_737",0.272152639135356
"S_509_754",0.180525478216657
"S_509_765",0.336680369247514
"S_509_779",0.274181893770662
"S_509_780",0.198617924066159
"S_509_783",0.263333058977984
"S_509_786",0.183955091226189
"S_509_790",0.214414673689303
"S_509_793",0.280053760245953
"S_509_802",0.310543492473794
"S_509_804",0.596322480851734
"S_509_810",0.14208000560573
"S_509_811",0.55561670699173
"S_509_825",0.151128201394252
"S_509_829",0.141659588501558
"S_509_830",0.143325479073851
"S_509_836",0.508861800944252
"S_509_842",0.541853775544257
"S_509_845",0.500756080894432
"S_509_846",0.172432392212853
"S_509_849",0.174509591944626
"S_509_850",0.524534385224368
"S_509_853",0.273403421986132
"S_511_512",0.793065023795865
"S_511_521",0.75036613083696
"S_511_536",0.833973140962963
"S_511_538",0.870803113345651
"S_511_549",0.656054188614231
"S_511_553",0.875823749736621
"S_511_556",0.854995521902551
"S_511_559",0.754281420118449
"S_511_562",0.596302473926516
"S_511_569",0.839906979370022
"S_511_570",0.866406667790219
"S_511_577",0.616679064303446
"S_511_580",0.865278462959389
"S_511_592",0.508917106750709
"S_511_599",0.847950045130286
"S_511_607",0.690753830522064
"S_511_612",0.776468869449809
"S_511_628",0.73384347368837
"S_511_629",0.616836428149928
"S_511_636",0.592671808799734
"S_511_637",0.779486317064349
"S_511_640",0.712399527215159
"S_511_651",0.50213002722969
"S_511_658",0.860680619329357
"S_511_663",0.834967815239657
"S_511_666",0.818833366471322
"S_511_667",0.853201980278282
"S_511_670",0.707622662005541
"S_511_671",0.634605048516575
"S_511_686",0.87060575360245
"S_511_689",0.855633594032921
"S_511_694",0.826944919090953
"S_511_695",0.847935194116652
"S_511_698",0.808364885207821
"S_511_701",0.707738067290837
