"id","pred"
"S_507_509",0.509705605452188
"S_507_511",0.0313934541709963
"S_507_512",0.329311069088056
"S_507_521",0.0941102515035278
"S_507_536",0.0669043978875637
"S_507_538",0.908695170255069
"S_507_549",0.0542081796361233
"S_507_553",0.641942070486446
"S_507_556",0.121839309179233
"S_507_559",0.0535277854294048
"S_507_562",0.0421649389907618
"S_507_569",0.124921808437681
"S_507_570",0.0824904922766158
"S_507_577",0.0423616951203639
"S_507_580",0.504234955887143
"S_507_592",0.0224886642084176
"S_507_599",0.111507258005982
"S_507_607",0.0700271405680288
"S_507_612",0.146367427074292
"S_507_628",0.103225839464094
"S_507_629",0.0406558877850571
"S_507_636",0.044807525129657
"S_507_637",0.236806391354937
"S_507_640",0.108588351641885
"S_507_651",0.0295348930391103
"S_507_658",0.150475252103643
"S_507_663",0.0649998346447089
"S_507_666",0.0637558881763113
"S_507_667",0.220040818036712
"S_507_670",0.0255191213184696
"S_507_671",0.0491573644387406
"S_507_686",0.755388545263708
"S_507_689",0.202439524688753
"S_507_694",0.338693928509133
"S_507_695",0.180223278967603
"S_507_698",0.196845792484887
"S_507_701",0.0668726855102521
"S_507_702",0.214689252109628
"S_507_708",0.0529258371849975
"S_507_720",0.0491462696322624
"S_507_721",0.0788522067183153
"S_507_722",0.0984613671949797
"S_507_725",0.111837136186676
"S_507_731",0.0978310368613585
"S_507_737",0.0616286627783753
"S_507_754",0.0653654973946252
"S_507_765",0.495609451352771
"S_507_779",0.0639057272168519
"S_507_780",0.0715559600734656
"S_507_783",0.176585933094534
"S_507_786",0.0559412039492368
"S_507_790",0.136243652075179
"S_507_793",0.158466690719302
"S_507_802",0.261583708021211
"S_507_804",0.91305739420065
"S_507_810",0.0440472782204403
"S_507_811",0.293376362889962
"S_507_825",0.0847011770155164
"S_507_829",0.0367491478546318
"S_507_830",0.0359450527073888
"S_507_836",0.308971839466021
"S_507_842",0.808479613724061
"S_507_845",0.49974976438769
"S_507_846",0.5
"S_507_849",0.0384943239625722
"S_507_850",0.778791096999812
"S_507_853",0.140418353498542
"S_509_511",0.0355344623153503
"S_509_512",0.309931253979034
"S_509_521",0.0872122750812761
"S_509_536",0.059344747917555
"S_509_538",0.893936039564951
"S_509_549",0.0506602986006229
"S_509_553",0.601759974012889
"S_509_556",0.110472791670115
"S_509_559",0.0483667613190584
"S_509_562",0.0402155177324419
"S_509_569",0.111410820569747
"S_509_570",0.0701581350989976
"S_509_577",0.0406054599400761
"S_509_580",0.459100629124137
"S_509_592",0.0215194276285425
"S_509_599",0.101736114345151
"S_509_607",0.0668563816506322
